,customer_id,churn_probability,churn_prediction
3712,1571-SAVHK,0.00819672131147541,0
3713,1579-KLYDT,0.00819672131147541,0
3714,1580-BMCMR,0.44871794871794873,0
3715,1583-IHQZE,0.10294117647058823,0
3716,1587-FKLZB,0.32644628099173556,0
3717,1591-NFNLQ,0.35294117647058826,0
3718,1596-BBVTG,0.010526315789473684,0
3719,1597-LHYNC,0.0,0
3720,1602-IJQQE,0.23728813559322035,0
3721,1608-GMEWB,0.5823170731707317,1
3722,1618-CFHME,0.5823170731707317,1
3723,1624-NALOJ,0.05,0
3724,1624-WOIWJ,0.00819672131147541,0
3725,1626-ERCMM,0.23595505617977527,0
3726,1628-BIZYP,0.00819672131147541,0
3727,1640-PLFMP,0.3333333333333333,0
3728,1641-RQDAY,0.06976744186046512,0
3729,1656-DRSMG,0.23595505617977527,0
3730,1658-BYGOY,0.0,0
3731,1658-TJVOA,0.13157894736842105,0
3732,1658-XUHBX,0.5823170731707317,1
3733,1666-JXLKU,0.6258992805755396,1
3734,1670-SVOWZ,0.010526315789473684,0
3735,1678-FYZOW,0.0,0
3736,1685-BQULA,0.23728813559322035,0
3737,1689-MRZQR,0.010526315789473684,0
3738,1689-YQBYY,0.23728813559322035,0
3739,1704-NRWYE,0.631578947368421,1
3740,1723-HKXJQ,0.012345679012345678,0
3741,1724-BQUHA,0.005681818181818182,0
3742,1728-CXQBE,0.9117647058823529,1
3743,1730-ZMAME,0.75,1
3744,1731-TVIUK,0.32644628099173556,0
3745,1732-VHUBQ,0.0,0
3746,1746-TGTWV,0.23595505617977527,0
3747,1751-NCDLI,0.5823170731707317,1
3748,1754-GKYPY,0.005681818181818182,0
3749,1761-AEZZR,0.32644628099173556,0
3750,1766-GKNMI,0.00819672131147541,0
3751,1769-GRUIK,0.00819672131147541,0
3752,1771-OADNZ,0.15625,0
3753,1785-BPHTP,0.0,0
3754,1792-UXAFY,0.0,0
3755,1818-ESQMW,0.24,0
3756,1820-TQVEV,0.75,1
3757,1833-TCXKK,0.06976744186046512,0
3758,1833-VGRUM,0.44871794871794873,0
3759,1842-EZJMK,0.75,1
3760,1845-CSBRZ,0.005681818181818182,0
3761,1846-XWOQN,0.32644628099173556,0
3762,1853-UDXBW,0.6258992805755396,1
3763,1866-OBPNR,0.08695652173913043,0
3764,1866-RZZQS,0.012345679012345678,0
3765,1867-BDVFH,0.37333333333333335,0
3766,1867-TJHTS,0.0,0
3767,1871-MOWRM,0.44871794871794873,0
3768,1875-QIVME,0.5823170731707317,1
3769,1891-FZYSA,0.05,0
3770,1891-UAWWU,0.06976744186046512,0
3771,1894-IGFSG,0.0,0
3772,1902-XBTFB,0.9333333333333333,1
3773,1907-UBQFC,0.23595505617977527,0
3774,1910-FMXJM,0.05263157894736842,0
3775,1915-IOFGU,0.00819672131147541,0
3776,1918-ZBFQJ,0.2,0
3777,1925-TIBLE,0.32644628099173556,0
3778,1930-WNXSB,0.9137931034482759,1
3779,1932-UEDCX,0.45,0
3780,1935-IMVBB,0.0,0
3781,1941-HOSAM,0.5823170731707317,1
3782,1960-UYCNN,0.5823170731707317,1
3783,1965-AKTSX,0.05263157894736842,0
3784,1965-DDBWU,0.0,0
3785,1977-STDKI,0.13157894736842105,0
3786,1980-KXVPM,0.0,0
3787,1981-INRFU,0.0,0
3788,1989-PRJHP,0.0,0
3789,1996-DBMUS,0.35294117647058826,0
3790,2003-CKLOR,1.0,1
3791,2004-OCQXK,0.005681818181818182,0
3792,2012-NWRPA,0.23728813559322035,0
3793,2013-SGDXK,0.5823170731707317,1
3794,2018-PZKMU,0.5823170731707317,1
3795,2018-QKYGT,0.10294117647058823,0
3796,2024-BASKD,0.5823170731707317,1
3797,2025-JKFWI,0.32644628099173556,0
3798,2026-TGDHM,1.0,1
3799,2027-CWDNU,0.37333333333333335,0
3800,2027-FECZV,0.3132530120481928,0
3801,2027-WKXMW,0.010526315789473684,0
3802,2034-CGRHZ,0.3673469387755102,0
3803,2034-GDRCN,0.5823170731707317,1
3804,2037-SGXHH,0.631578947368421,1
3805,2038-LLMLM,0.005681818181818182,0
3806,2038-OEQZH,0.5823170731707317,1
3807,2040-VZIKE,0.30357142857142855,0
3808,2055-PDADH,0.00819672131147541,0
3809,2057-ZBLPD,0.32644628099173556,0
3810,2058-DCJBE,0.9117647058823529,1
3811,2067-QYTCF,0.32644628099173556,0
3812,2070-FNEXE,0.23728813559322035,0
3813,2070-XYMFH,0.02702702702702703,0
3814,2074-GKOWZ,0.075,0
3815,2074-GUHPQ,0.0,0
3816,2077-MPJQO,0.44871794871794873,0
3817,2079-FBMZK,0.6258992805755396,1
3818,2080-CAZNM,0.0,0
3819,2080-GKCWQ,0.10294117647058823,0
3820,2081-VEYEH,0.5823170731707317,1
3821,2082-OJVTK,0.005681818181818182,0
3822,2091-RFFBA,0.3673469387755102,0
3823,2101-RANCD,0.00819672131147541,0
3824,2105-PHWON,0.23595505617977527,0
3825,2107-FBPTK,0.5823170731707317,1
3826,2114-MGINA,0.5823170731707317,1
3827,2115-BFTIW,0.44871794871794873,0
3828,2122-YWVYA,0.0,0
3829,2123-AGEEN,0.6258992805755396,1
3830,2133-TSRRM,0.00819672131147541,0
3831,2135-DQWAQ,0.5823170731707317,1
3832,2139-FQHLM,0.125,0
3833,2144-BFDSO,0.0,0
3834,2154-KVJFF,0.75,1
3835,2178-PMGCJ,0.75,1
3836,2180-DXNEG,0.5823170731707317,1
3837,2187-PKZAY,0.15625,0
3838,2189-WWOEW,0.012345679012345678,0
3839,2190-BCXEC,0.44871794871794873,0
3840,2195-ZRVAX,0.0,0
3841,2202-CUYXZ,0.012345679012345678,0
3842,2203-GHNWN,0.0,0
3843,2205-YMZZJ,0.5823170731707317,1
3844,2207-QPJED,0.00819672131147541,0
3845,2208-NQBCT,0.3132530120481928,0
3846,2208-UGTGR,0.0,0
3847,2215-ZAFGX,0.16666666666666666,0
3848,2227-JRSJX,0.0,0
3849,2240-HSJQD,0.0,0
3850,2249-YPRNG,0.16666666666666666,0
3851,2250-IVBWA,0.13157894736842105,0
3852,2254-DLXRI,0.04,0
3853,2260-USTRB,0.0,0
3854,2262-SLNVK,0.010526315789473684,0
3855,2265-CYWIV,0.0,0
3856,2267-FPIMA,0.32644628099173556,0
3857,2267-WTPYD,0.3673469387755102,0
3858,2270-CHBFN,0.375,0
3859,2272-QAGFO,0.0,0
3860,2276-YDAVZ,0.44871794871794873,0
3861,2277-DJJDL,1.0,1
3862,2279-AXJJK,0.0,0
3863,2302-ANTDP,0.012345679012345678,0
3864,2305-MRGLV,0.3673469387755102,0
3865,2311-QYMUQ,0.24,0
3866,2322-VCZHZ,0.5823170731707317,1
3867,2325-NBPZG,0.23076923076923078,0
3868,2344-JMOGN,0.37333333333333335,0
3869,2347-WKKAE,0.24,0
3870,2357-COQEK,0.5823170731707317,1
3871,2359-KLTEK,0.00819672131147541,0
3872,2359-KMGLI,0.23595505617977527,0
3873,2360-RDGRO,0.00819672131147541,0
3874,2362-IBOOY,0.02702702702702703,0
3875,2369-UAPKZ,0.9137931034482759,1
3876,2371-JQHZZ,0.13157894736842105,0
3877,2378-HTWFW,0.32644628099173556,0
3878,2378-VTKDH,0.5823170731707317,1
3879,2379-ENZGV,0.0,0
3880,2386-OWURY,0.32644628099173556,0
3881,2397-BRLOM,0.010526315789473684,0
3882,2398-YPMUR,0.6666666666666666,1
3883,2424-WVHPL,0.00819672131147541,0
3884,2430-USGXP,0.005681818181818182,0
3885,2439-LYPMQ,0.0,0
3886,2446-BEGGB,0.45,0
3887,2446-PLQVO,0.005681818181818182,0
3888,2452-KDRRH,0.32644628099173556,0
3889,2452-SNHFZ,0.00819672131147541,0
3890,2454-RPBRZ,0.0,0
3891,2455-USLMV,0.12903225806451613,0
3892,2460-NGXBJ,0.0,0
3893,2462-XIIJB,0.75,1
3894,2468-SJFLM,0.012345679012345678,0
3895,2472-OVKUP,0.010526315789473684,0
3896,2474-BRUCM,0.3132530120481928,0
3897,2475-MROZF,0.0,0
3898,2476-YGEFM,0.9333333333333333,1
3899,2479-BRAMR,0.0,0
3900,2482-CZGBB,1.0,1
3901,2495-KZNFB,0.3132530120481928,0
3902,2501-XWWTZ,0.631578947368421,1
3903,2504-DSHIH,0.00819672131147541,0
3904,2506-CLAKW,0.00819672131147541,0
3905,2506-TNFCO,0.05,0
3906,2507-QZPQS,0.00819672131147541,0
3907,2514-GINMM,0.6258992805755396,1
3908,2516-VQRRV,0.9137931034482759,1
3909,2519-FAKOD,0.05,0
3910,2522-AHJXR,0.5823170731707317,1
3911,2523-EWWZL,0.0,0
3912,2528-HFYZX,0.9333333333333333,1
3913,2545-EBUPK,0.00819672131147541,0
3914,2568-BRGYX,0.5823170731707317,1
3915,2568-OIADY,0.05263157894736842,0
3916,2573-GYRUU,0.04,0
3917,2575-GFSOE,0.08695652173913043,0
3918,2587-EKXTS,0.631578947368421,1
3919,2603-HVKCG,0.06976744186046512,0
3920,2604-IJPDU,0.3673469387755102,0
3921,2608-BHKFN,0.05263157894736842,0
3922,2609-IAICY,0.32644628099173556,0
3923,2612-RANWT,0.6258992805755396,1
3924,2612-RRIDN,0.0,0
3925,2615-YVMYX,0.075,0
3926,2619-WFQWU,0.0,0
3927,2632-UCGVD,0.5823170731707317,1
3928,2636-ALXXZ,0.5823170731707317,1
3929,2640-PMGFL,0.23595505617977527,0
3930,2642-DTVCO,0.23595505617977527,0
3931,2645-QTLMB,0.0,0
3932,2656-FMOKZ,0.005681818181818182,0
3933,2656-TABEH,0.37333333333333335,0
3934,2657-ALMWY,0.5823170731707317,1
3935,2657-VPXTA,0.12903225806451613,0
3936,2660-EMUBI,0.005681818181818182,0
3937,2665-NPTGL,0.0,0
3938,2669-OIDSD,0.6,1
3939,2669-QVCRG,0.00819672131147541,0
3940,2672-HUYVI,0.23595505617977527,0
3941,2672-TGEFF,0.23595505617977527,0
3942,2674-MIAHT,0.37333333333333335,0
3943,2674-MLXMN,0.45,0
3944,2675-DHUTR,0.9137931034482759,1
3945,2675-OTVVJ,0.32644628099173556,0
3946,2683-BPJSO,0.00819672131147541,0
3947,2684-EIWEO,0.0,0
3948,2685-SREOM,0.00819672131147541,0
3949,2688-BHGOG,0.04,0
3950,2691-NZETQ,0.04,0
3951,2692-BUCFV,1.0,1
3952,2694-CIUMO,0.32644628099173556,0
3953,2696-NARTR,0.0,0
3954,2697-NQBPF,0.37333333333333335,0
3955,2716-GFZOR,0.0,0
3956,2719-BDAQO,0.0,0
3957,2720-WGKHP,0.10294117647058823,0
3958,2725-KXXWT,0.10294117647058823,0
3959,2737-YNGYW,0.14285714285714285,0
3960,2739-CACDQ,0.23728813559322035,0
3961,2754-SDJRD,0.35294117647058826,0
3962,2754-VDLTR,0.0,0
3963,2754-XBHTB,1.0,1
3964,2761-OCIAX,0.15625,0
3965,2774-LVQUS,0.012345679012345678,0
3966,2777-PHDEI,0.15625,0
3967,2786-GCDPI,0.32644628099173556,0
3968,2789-HQBOU,0.0,0
3969,2792-LSHWX,0.6258992805755396,1
3970,2796-UUZZO,0.0,0
3971,2799-ARNLO,0.04,0
3972,2800-QQUSO,0.0,0
3973,2800-VEQXM,0.012345679012345678,0
3974,2809-ZMYOQ,0.35294117647058826,0
3975,2811-POVEX,0.012345679012345678,0
3976,2815-CPTUL,0.3673469387755102,0
3977,2823-LKABH,0.23728813559322035,0
3978,2824-MYYBN,0.75,1
3979,2826-UWHIS,0.6258992805755396,1
3980,2832-KJCRD,0.10294117647058823,0
3981,2834-SPCJV,0.0,0
3982,2840-XANRC,0.0,0
3983,2842-BCQGE,0.75,1
3984,2845-AFFTX,0.5823170731707317,1
3985,2845-HSJCY,0.0,0
3986,2856-HYAPG,0.12903225806451613,0
3987,2856-NNASM,0.6,1
3988,2860-RANUS,0.005681818181818182,0
3989,2865-TCHJW,0.0,0
3990,2867-UIMSS,0.00819672131147541,0
3991,2868-MZAGQ,0.5823170731707317,1
3992,2868-SNELZ,0.0,0
3993,2869-ADAWR,0.0,0
3994,2873-ZLIWT,0.6258992805755396,1
3995,2874-YXVVA,0.10294117647058823,0
3996,2876-GZYZC,0.5823170731707317,1
3997,2880-FPNAE,0.23595505617977527,0
3998,2883-ILGWO,0.13157894736842105,0
3999,2884-GBPFB,0.35294117647058826,0
4000,2897-DOVND,0.32644628099173556,0
4001,2905-KFQUV,0.6258992805755396,1
4002,2911-WDXMV,0.3673469387755102,0
4003,2916-BQZLN,0.05263157894736842,0
4004,2919-HBCJO,0.005681818181818182,0
4005,2920-RNCEZ,0.631578947368421,1
4006,2921-XWDJH,0.12903225806451613,0
4007,2929-ERCFZ,0.0,0
4008,2931-SVLTV,0.32644628099173556,0
4009,2951-QOQTK,0.0,0
4010,2952-QAYZF,0.125,0
4011,2955-BJZHG,0.5823170731707317,1
4012,2956-GGUCQ,0.012345679012345678,0
4013,2959-FENLU,0.9333333333333333,1
4014,2959-MJHIC,0.35294117647058826,0
4015,2960-NKRSO,0.0,0
4016,2968-SSGAA,0.3132530120481928,0
4017,2974-GGUXS,0.13157894736842105,0
4018,2979-SXESE,0.10294117647058823,0
4019,2982-IHMFT,0.6258992805755396,1
4020,2982-VPSGI,0.0,0
4021,2983-ZANRP,0.9137931034482759,1
4022,2984-AFWNC,0.10294117647058823,0
4023,2984-MIIZL,0.05,0
4024,2985-FMWYF,0.30357142857142855,0
4025,2988-GBIVW,0.6,1
4026,2990-HWIML,0.6258992805755396,1
4027,3001-CBHLQ,0.23728813559322035,0
4028,3001-UNBTL,0.0,0
4029,3002-WQZWT,0.23595505617977527,0
4030,3003-CMDUU,0.37333333333333335,0
4031,3005-NFMTA,0.23728813559322035,0
4032,3005-TYFRD,0.10294117647058823,0
4033,3006-XIMLN,0.08695652173913043,0
4034,3014-WJKSM,0.75,1
4035,3018-TFTSU,0.08695652173913043,0
4036,3023-GFLBR,0.23595505617977527,0
4037,3027-ZTDHO,0.6,1
4038,3030-YDNRM,0.631578947368421,1
4039,3045-XETSH,0.0,0
4040,3049-NDXFL,0.02857142857142857,0
4041,3049-SOLAY,0.0,0
4042,3055-OYMSE,0.0,0
4043,3062-ICYZQ,0.05,0
4044,3066-RRJIO,0.5823170731707317,1
4045,3068-OMWZA,0.005681818181818182,0
4046,3070-DVEYC,0.30357142857142855,0
4047,3071-VBYPO,0.45,0
4048,3074-GQWYX,0.9137931034482759,1
4049,3086-RUCRN,0.75,1
4050,3088-LHEFH,0.32644628099173556,0
4051,3094-JOJAI,0.05,0
4052,3096-GKWEB,0.010526315789473684,0
4053,3096-IZETN,0.0,0
4054,3096-JRDSO,0.5823170731707317,1
4055,3097-NQYSN,0.00819672131147541,0
4056,3106-ULWFW,0.6,1
4057,3128-YOVTD,0.012345679012345678,0
4058,3130-ICDUP,0.23595505617977527,0
4059,3138-BKYAV,0.005681818181818182,0
4060,3143-ILDAL,0.23595505617977527,0
4061,3143-JQEGI,1.0,1
4062,3144-KMTWZ,0.5823170731707317,1
4063,3154-CFSZG,0.375,0
4064,3158-MOERK,0.08695652173913043,0
4065,3161-GETRM,1.0,1
4066,3162-ZJZFU,0.631578947368421,1
4067,3167-SNQPL,0.0,0
4068,3170-GWYKC,0.6258992805755396,1
4069,3174-RKMOW,0.04,0
4070,3177-LASXD,0.5823170731707317,1
4071,3178-FESZO,0.3333333333333333,0
4072,3186-BAXNB,0.0,0
4073,3191-CSNMG,0.3132530120481928,0
4074,3192-LNKRK,0.23595505617977527,0
4075,3194-ORPIK,0.15625,0
4076,3196-NVXLZ,0.37333333333333335,0
4077,3197-ARFOY,0.23595505617977527,0
4078,3198-VELRD,0.0,0
4079,3199-XGZCY,0.23595505617977527,0
4080,3207-OYBWH,0.37333333333333335,0
4081,3208-YPIOE,0.23595505617977527,0
4082,3211-AAPKX,0.3673469387755102,0
4083,3211-ILJTT,0.3132530120481928,0
4084,3217-FZDMN,0.5823170731707317,1
4085,3223-DWFIO,0.32644628099173556,0
4086,3223-WZWJM,0.75,1
4087,3235-ETOOB,0.00819672131147541,0
4088,3244-DCJWY,0.0,0
4089,3247-ZVOUO,0.631578947368421,1
4090,3249-ZPQRG,0.5823170731707317,1
4091,3254-YRILK,0.75,1
4092,3269-ATYWD,0.10294117647058823,0
4093,3276-HDUEG,0.005681818181818182,0
4094,3292-PBZEJ,0.23728813559322035,0
4095,3295-YVUSR,0.15625,0
4096,3296-SILRA,0.10294117647058823,0
4097,3312-UUMZW,0.0,0
4098,3312-ZWLGF,0.012345679012345678,0
4099,3315-TOTBP,0.125,0
4100,3316-UWXUY,0.010526315789473684,0
4101,3317-VLGQT,0.04,0
4102,3318-NMQXL,0.5823170731707317,1
4103,3318-OSATS,0.631578947368421,1
4104,3319-DWOEP,0.5823170731707317,1
4105,3320-VEOYC,0.35294117647058826,0
4106,3323-CPBWR,0.3333333333333333,0
4107,3331-HQDTW,0.075,0
4108,3336-JORSO,0.16666666666666666,0
4109,3338-CVVEH,0.5823170731707317,1
4110,3348-CFRNX,0.075,0
4111,3352-ALMCK,0.631578947368421,1
4112,3365-SAIGS,0.06976744186046512,0
4113,3370-GQEAL,0.010526315789473684,0
4114,3370-HXOPH,0.05263157894736842,0
4115,3372-KWFBM,0.0,0
4116,3374-LXDEV,0.75,1
4117,3376-BMGFE,0.23595505617977527,0
4118,3384-CTMSF,0.0,0
4119,3387-VATUS,0.05,0
4120,3389-YGYAI,0.00819672131147541,0
4121,3393-FMZPV,0.16666666666666666,0
4122,3398-FSHON,0.32644628099173556,0
4123,3398-ZOUAA,0.05,0
4124,3404-JNXAX,0.6258992805755396,1
4125,3411-WLRSQ,0.45,0
4126,3413-DHLPB,0.0,0
4127,3419-SNJJD,0.0,0
4128,3420-YJLQT,0.14285714285714285,0
4129,3420-ZDBMA,0.010526315789473684,0
4130,3422-GALYP,0.05,0
4131,3422-LYEPQ,0.15625,0
4132,3427-GGZZI,0.23595505617977527,0
4133,3428-XZMAZ,0.631578947368421,1
4134,3440-JPSCL,0.6258992805755396,1
4135,3452-ABWRL,0.00819672131147541,0
4136,3452-GWUIN,0.0,0
4137,3452-SRFEG,0.23595505617977527,0
4138,3453-RTHJQ,0.5823170731707317,1
4139,3462-BJQQA,0.631578947368421,1
4140,3466-RITXD,0.075,0
4141,3473-XIIIT,0.6258992805755396,1
4142,3481-JHUZH,0.30357142857142855,0
4143,3488-PGMQJ,0.05263157894736842,0
4144,3489-HHPFY,0.0,0
4145,3494-JCHRQ,0.13157894736842105,0
4146,3496-LFSZU,0.32644628099173556,0
4147,3500-RMZLT,0.5823170731707317,1
4148,3503-TYDAY,0.6258992805755396,1
4149,3509-GWQGF,0.0,0
4150,3519-ZKXGG,0.0,0
4151,3522-CDKHF,0.15625,0
4152,3524-WQDSG,0.6,1
4153,3536-IQCTX,0.00819672131147541,0
4154,3537-HPKQT,0.06976744186046512,0
4155,3540-RZJYU,0.5823170731707317,1
4156,3541-ZNUHK,0.010526315789473684,0
4157,3545-CNWRG,0.005681818181818182,0
4158,3550-SAHFP,0.125,0
4159,3551-HUAZH,0.30357142857142855,0
4160,3565-UNOCC,0.5823170731707317,1
4161,3569-EDBPQ,0.06976744186046512,0
4162,3571-RFHAR,0.32644628099173556,0
4163,3572-UOLYZ,0.35294117647058826,0
4164,3583-KRKMD,0.5823170731707317,1
4165,3585-ISXZP,0.5714285714285714,1
4166,3588-WSTTJ,0.32644628099173556,0
4167,3597-MVHJT,0.631578947368421,1
4168,3606-TWKGI,1.0,1
4169,3621-CEOVK,0.75,1
4170,3627-FCRDW,0.37333333333333335,0
4171,3627-FHKBK,0.3132530120481928,0
4172,3629-ZNKXA,0.04,0
4173,3640-PHQXK,0.9117647058823529,1
4174,3643-AHCFP,0.5823170731707317,1
4175,3644-QXEHN,0.0,0
4176,3647-GMGDH,0.0,0
4177,3657-COGMW,0.44871794871794873,0
4178,3663-MITLP,0.075,0
4179,3671-SHRSP,0.32644628099173556,0
4180,3672-YITQD,0.23595505617977527,0
4181,3677-TNKIO,0.32644628099173556,0
4182,3703-KBKZP,0.0,0
4183,3703-VAVCL,0.9333333333333333,1
4184,3707-GNWHM,0.05263157894736842,0
4185,3714-JTVOV,0.5823170731707317,1
4186,3714-NTNFO,1.0,1
4187,3716-BDVDB,0.0,0
4188,3717-LNXKW,0.00819672131147541,0
4189,3717-OEAUQ,0.010526315789473684,0
4190,3721-CNEYS,0.04,0
4191,3722-WPXTK,0.08695652173913043,0
4192,3727-RJMEO,0.5823170731707317,1
4193,3733-LSYCE,0.23595505617977527,0
4194,3737-GCSPV,0.3673469387755102,0
4195,3737-XBQDD,0.24,0
4196,3744-ZRRDZ,0.37333333333333335,0
4197,3746-EUBYR,0.32644628099173556,0
4198,3750-CKVKH,0.16666666666666666,0
4199,3753-TSEMP,0.23728813559322035,0
4200,3755-JBMNH,0.0,0
4201,3757-NJYBX,0.0,0
4202,3761-FLYZI,0.6258992805755396,1
4203,3765-JXVKY,0.12903225806451613,0
4204,3768-NLUBH,0.24,0
4205,3771-PZOBW,0.23595505617977527,0
4206,3791-LGQCY,0.9137931034482759,1
4207,3793-MMFUH,0.23728813559322035,0
4208,3797-FKOGQ,0.0,0
4209,3799-ISUZQ,0.10294117647058823,0
4210,3801-HMYNL,0.00819672131147541,0
4211,3804-RVTGV,0.05,0
4212,3811-VBYBZ,0.23595505617977527,0
4213,3814-MLAXC,0.9137931034482759,1
4214,3834-XUIFC,0.18181818181818182,0
4215,3838-OZURD,0.44871794871794873,0
4216,3842-IYKUE,0.631578947368421,1
4217,3842-QTGDL,0.6258992805755396,1
4218,3853-LYGAM,0.06976744186046512,0
4219,3855-ONCAR,0.23728813559322035,0
4220,3858-VOBET,0.0,0
4221,3865-QBWSJ,0.6,1
4222,3865-ZYKAD,0.75,1
4223,3871-IKPYH,0.05263157894736842,0
4224,3874-EQOEP,0.45,0
4225,3878-AVSOQ,0.15625,0
4226,3884-HCSWG,0.24,0
4227,3898-GUYTS,0.23595505617977527,0
4228,3902-FOIGH,0.010526315789473684,0
4229,3904-UKFRE,0.375,0
4230,3908-BLSYF,0.5823170731707317,1
4231,3914-FDRHP,0.32644628099173556,0
4232,3916-NRPAP,0.23728813559322035,0
4233,3923-CSIHK,0.6,1
4234,3932-IJWDZ,0.75,1
4235,3934-HXCFZ,0.5,0
4236,3943-KDREE,0.23595505617977527,0
4237,3951-NJCVI,0.125,0
4238,3955-JBZZM,0.00819672131147541,0
4239,3956-CJUST,0.3132530120481928,0
4240,3956-MGXOG,0.14285714285714285,0
4241,3957-LXOLK,0.00819672131147541,0
4242,3966-HRMZA,0.00819672131147541,0
4243,3969-GYXEL,0.9137931034482759,1
4244,3976-BWUCK,1.0,1
4245,3982-DQLUS,0.23595505617977527,0
4246,3987-KQDDU,0.9137931034482759,1
4247,3988-RQIXO,0.5823170731707317,1
4248,3990-QYKBE,0.005681818181818182,0
4249,3992-YWPKO,0.75,1
4250,3999-QGRJH,0.3673469387755102,0
4251,4001-TSBTV,0.06976744186046512,0
4252,4007-NHVHI,0.12903225806451613,0
4253,4009-ALQFH,0.32644628099173556,0
4254,4010-YLMVT,0.32644628099173556,0
4255,4013-TLDHQ,0.5714285714285714,1
4256,4021-RQSNY,0.0,0
4257,4029-HPFVY,0.0,0
4258,4039-HEUNW,0.5823170731707317,1
4259,4059-IIEBK,0.012345679012345678,0
4260,4060-LDNLU,0.37333333333333335,0
4261,4062-HBMOS,0.0,0
4262,4067-HLYQI,0.0,0
4263,4070-OKWVH,0.9137931034482759,1
4264,4077-CROMM,0.35294117647058826,0
4265,4078-SAYYN,0.010526315789473684,0
4266,4086-YQSNZ,0.45,0
4267,4090-KPJIP,0.6,1
4268,4094-NSEDU,0.9333333333333333,1
4269,4098-NAUKP,0.0,0
4270,4102-OQUPX,1.0,1
4271,4110-PFEUZ,0.5823170731707317,1
4272,4112-LUEIZ,0.30357142857142855,0
4273,4115-NZRKS,0.6258992805755396,1
4274,4116-TZAQJ,0.75,1
4275,4123-DVHPH,0.32644628099173556,0
4276,4124-MMETB,0.0,0
4277,4128-ETESU,0.23595505617977527,0
4278,4132-KALRO,0.0,0
4279,4137-BTIKL,0.35294117647058826,0
4280,4138-NAXED,0.5823170731707317,1
4281,4140-MUHUG,0.32644628099173556,0
4282,4143-HHPMK,0.05263157894736842,0
4283,4143-OOBWZ,0.6258992805755396,1
4284,4145-UQXUQ,0.075,0
4285,4154-AQUGT,0.005681818181818182,0
4286,4176-FXYBO,0.5823170731707317,1
4287,4183-MYFRB,0.6,1
4288,4183-WCSEP,0.05,0
4289,4184-TJFAN,0.13157894736842105,0
4290,4188-FRABG,0.010526315789473684,0
4291,4191-XOVOM,0.00819672131147541,0
4292,4192-GORJT,0.012345679012345678,0
4293,4194-WHFCB,0.005681818181818182,0
4294,4210-QFJMF,0.08695652173913043,0
4295,4220-TINQT,0.5823170731707317,1
4296,4228-ZGYUW,0.0,0
4297,4229-CZMLL,0.010526315789473684,0
4298,4234-XTNEA,0.08695652173913043,0
4299,4236-XPXAV,0.012345679012345678,0
4300,4238-HFHSN,0.005681818181818182,0
4301,4238-JSSWH,0.23076923076923078,0
4302,4248-HCETZ,0.00819672131147541,0
4303,4248-QPAVC,0.44871794871794873,0
4304,4250-WAROZ,0.005681818181818182,0
4305,4273-MBHYA,0.0,0
4306,4274-OWWYO,0.23595505617977527,0
4307,4277-PVRAN,0.005681818181818182,0
4308,4282-YMKNA,0.32644628099173556,0
4309,4283-FUTGF,0.0,0
4310,4285-GYRQC,0.44871794871794873,0
4311,4289-DTDKW,0.0,0
4312,4290-BSXUX,0.02702702702702703,0
4313,4291-SHSBH,0.631578947368421,1
4314,4298-OYIFC,0.005681818181818182,0
4315,4299-SIMNS,0.32644628099173556,0
4316,4301-VVZKA,0.44871794871794873,0
4317,4307-KTUMW,0.0,0
4318,4315-MURBD,0.0,0
4319,4325-NFSKC,0.10294117647058823,0
4320,4329-YPDDQ,0.15625,0
4321,4342-HENTK,0.5714285714285714,1
4322,4343-EJVQB,0.35294117647058826,0
4323,4360-PNRQB,0.5,0
4324,4361-BKAXE,0.5823170731707317,1
4325,4369-HTUIF,0.35294117647058826,0
4326,4373-MAVJG,0.3673469387755102,0
4327,4385-GZQXV,0.5823170731707317,1
4328,4391-LNRXK,0.9137931034482759,1
4329,4391-RESHN,0.0,0
4330,4395-PZMSN,0.32644628099173556,0
4331,4402-FTBXC,0.23595505617977527,0
4332,4412-YLTKF,0.23595505617977527,0
4333,4415-IJZTP,0.6,1
4334,4423-YLHDV,0.005681818181818182,0
4335,4424-TKOPW,0.3333333333333333,0
4336,4433-JCGCG,0.075,0
4337,4439-JMPMT,0.0,0
4338,4441-NIHPT,0.00819672131147541,0
4339,4445-ZJNMU,0.012345679012345678,0
4340,4446-BZKHU,0.05,0
4341,4450-DLLMH,0.5823170731707317,1
4342,4450-MDZFX,0.9137931034482759,1
4343,4462-CYWMH,0.6258992805755396,1
4344,4465-VDKIQ,0.005681818181818182,0
4345,4471-KXAUH,0.005681818181818182,0
4346,4472-VESGY,0.75,1
4347,4480-QQRHC,0.15625,0
4348,4482-EWFMI,0.45,0
4349,4484-GLZOU,0.0,0
4350,4501-EQDRN,0.23728813559322035,0
4351,4503-BDXBD,0.6258992805755396,1
4352,4505-EXZHB,0.13157894736842105,0
4353,4510-HIMLV,0.32644628099173556,0
4354,4512-ZUIYL,0.5823170731707317,1
4355,4514-GFCFI,0.012345679012345678,0
4356,4521-YEEHE,0.6666666666666666,1
4357,4523-WXCEF,0.010526315789473684,0
4358,4526-ZJJTM,0.06976744186046512,0
4359,4529-CKBCL,0.0,0
4360,4536-PLEQY,0.6,1
4361,4546-FOKWR,0.3132530120481928,0
4362,4547-KQRTM,0.075,0
4363,4547-LYTDD,0.9137931034482759,1
